Check,Passed,Details
No clipping: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase4\y_muffled.wav,1,"Peak amplitude is 0.255066."
Non-empty: C:\Users\sagha\Documents\S&S\Project\MatDAW\audio\phase4\y_muffled.wav,1,"Audio is empty or completely silent."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\figures\phase1\phase1_time_domain.png,1,"Required figure is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\figures\phase1\phase1_state_c_fft.png,1,"Required figure is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\figures\phase2\phase2_spectrum_comparison.png,1,"Required figure is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\figures\phase2\phase2_antialias_filter_response.png,1,"Required figure is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\figures\phase3\phase3_fir_impulse_response.png,1,"Required figure is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\figures\phase3\phase3_iir_impulse_responses.png,1,"Required figure is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\figures\phase3\phase3_output_comparison.png,1,"Required figure is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\figures\phase4\phase4_filter_frequency_responses.png,1,"Required figure is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\figures\phase4\phase4_output_spectra.png,1,"Required figure is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\figures\phase4\phase4_impulse_responses.png,1,"Required figure is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\figures\phase4\phase4_pole_zero_plots.png,1,"Required figure is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\results\phase1_harmonics.csv,1,"Required result file is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\results\phase2_summary.csv,1,"Required result file is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\results\phase3_summary.csv,1,"Required result file is missing."
Exists: C:\Users\sagha\Documents\S&S\Project\MatDAW\results\phase4_filter_summary.csv,1,"Required result file is missing."
Phase 4 low-pass stability,1,"Low-pass filter is not stable."
Phase 4 band-pass stability,1,"Band-pass filter is not stable."
Phase 4 high-pass stability,1,"High-pass filter is not stable."
